31,1.0,-1.5864769407357766,3.7903646011609817,1.6331072489282513e-15,0.19791415537818957,0.9705496914458137,-0.5289411471058434,-1.0239717166785784,0.4027500811125169,-0.6124643802010453,-0.5289411471058434
32,1.0,-0.7573704119620804,0.28569512886537907,1.6331072489282513e-15,0.5742864004611397,-0.06574444643240213,-0.4680567712934524,0.09199673133898766,0.3261261876641223,-0.39851701958007185,-0.4680567712934524
33,1.0,-1.6437597253482334,3.576878623203433,1.6331072489282513e-15,-0.09517666714685022,0.5499335209394344,0.08703116496505979,-2.3111394295689625,-0.46077647845439246,0.624176947750596,0.08703116496505979
34,1.0,-0.46971120552685164,-0.5512669596889141,4.879679312713488,6.0358085380157656e-05,0.16279177771324763,0.08054347341292949,-0.31619779279529997,-0.4512758413213467,-1.1259265856773601,0.08054347341292949
35,1.0,1.9221009633419341,-0.7139438811272211,1.605093572624675,0.3289310054754572,0.017708562103584357,0.4877572227916177,0.4392083509460502,-1.0172490062464894,-0.39855928523097556,0.4877572227916177
36,1.0,-0.34609236135080695,1.9875117572131515,-0.3271331247393524,0.2750536151005094,0.21582354971509793,1.262355926328553,-0.8741873987503558,-1.6181483327289314,-1.4535179592389424,1.262355926328553
37,1.0,-0.9131108979618452,1.895997096304192,1.6331072489282513e-15,0.1870966524533536,0.03317993746743427,-0.45489680046725833,0.050896943323956244,0.30916258667177127,-0.8608331723517747,-0.45489680046725833
38,1.0,-2.0942193858084313,1.4093917289648226,1.6331072489282513e-15,-0.8328615263264165,-0.018776732141917187,-0.4649201761717577,0.2623779391528726,0.32209540707548207,3.0656150197210796,-0.4649201761717577
39,1.0,-1.076073191951235,-0.6152685049699105,1.6331072489282513e-15,0.1191380282771804,-0.002768979631995807,-0.0930418135607733,-0.7782525358455328,-0.19641459436770584,0.11052981468425221,-0.0930418135607733
40,1.0,0.819155097543486,2.1917593698732967,-0.4152781192444645,0.14825657272692444,0.20122682186441712,0.3321758025028077,0.0623048488540649,-0.811018090279777,-0.047442993983011696,0.3321758025028077
41,1.0,0.5335354501538365,0.7186279865525879,-0.8518115209448219,0.25162827712131813,0.042734760814234114,0.7376617264931888,0.2745814236737604,-1.303707969582425,-0.6431384174833938,0.7376617264931888
42,1.0,-1.7749110786144986,0.21233631292110555,1.6331072489282513e-15,0.4086585463529862,0.052123811653390764,0.22403159116239563,0.3671660217734483,-0.6592160628010907,0.11413742838658647,0.22403159116239563
43,1.0,-0.08732427324937934,-0.3459113712591454,1.6331072489282513e-15,0.2537813447036144,-0.005690717162878488,0.7036219616826695,0.05982905004430648,-1.2687125609147984,-0.4703603163682067,0.7036219616826695
44,1.0,-0.04472652088639833,-0.416816177937447,0.32577852675069463,0.4079471194847094,0.11876444286818494,2.773304281953626,-0.1645210594038747,1.6437535397122873,-1.314429911386377,2.773304281953626
45,1.0,0.20756289970259292,1.5897397568748008,1.6331072489282513e-15,0.2458921327063877,0.25186145821057937,-0.2994752286510178,-0.2966761066896409,0.09972794408080242,-0.8910337499063294,-0.2994752286510178
46,1.0,0.9504277132764056,-0.7227188834388492,1.6331072489282513e-15,0.34878365498909314,0.08411403852859893,1.5267361207332337,-0.5843587589727964,-1.5677467409701002,-1.2339264982172835,1.5267361207332337
47,1.0,-1.0879570975056176,-1.0840181148066277,1.6331072489282513e-15,-1.00493472495364,0.49480954381296716,-0.9528043162091153,-0.46453543487001553,0.8224715818330043,-0.3525023770900343,-0.9528043162091153
48,1.0,-0.8851091913808924,3.256889725623117,0.45499309695302126,0.3006293472186851,0.723894641145679,1.7264744845323212,-0.5267564310097756,-1.4108470944182263,0.04293359889229097,1.7264744845323212
49,1.0,-0.7624896668782869,0.23627334213558,-1.016885340271998,0.14736799917137572,0.08422068143579416,-0.41568638281276543,-1.584011154434928,0.25783890396801085,-0.2862152144433403,-0.41568638281276543
50,1.0,-1.6940701450986304,0.6652903846248366,1.6331072489282513e-15,0.07372088577146259,0.006713858142046782,0.0445497030423413,-0.8019179016597942,-0.3984741539662813,-0.9553717440193169,0.0445497030423413
51,1.0,-0.8624675589071708,0.9217359460883991,1.6331072489282513e-15,0.24808258345824274,-0.04492018560424792,0.32023920512079684,-0.4588285261933317,-0.7945483869403591,-1.4395317112010304,0.32023920512079684
52,1.0,-1.5551159150319216,1.0652401890763232,-1.1629191471578602,0.1786833754508724,-0.09618694611759283,0.5448039973706464,-0.5402343770300265,-1.088168480335756,-0.8720832535917048,0.5448039973706464
53,1.0,-1.482635236670601,1.4452899533281565,-0.1865113297188393,0.30025895983033457,0.3446507451761524,0.14123503820344943,-0.5910605167114962,-0.5398647809210051,-0.655267678591112,0.14123503820344943
54,1.0,-0.3386784228125259,0.5850911276188634,1.6331072489282513e-15,0.18266968084024732,-0.17332896054967167,-0.5920567629587253,-0.7764937313510575,0.4786519042750033,-1.100556014115837,-0.5920567629587253
55,1.0,-0.7162145275667876,0.8279895112738878,-0.9447155291291943,0.33422875669631175,-0.0938833522628879,-0.2448183390584819,-0.054265983024176664,0.02281973523211518,-0.4005297061064398,-0.2448183390584819
56,1.0,0.04579638818715038,-0.047416438706803614,-0.37323625747816835,0.3032081117852462,0.42528383385360896,2.2563192975870203,-0.5659770850967355,-0.3900932901622532,-1.0476769048887176,2.2563192975870203
57,1.0,-1.2485719875927959,-3.170641335840994e-15,1.6331072489282513e-15,-0.227176144406344,1.8622426105771952,-0.8569431263040832,-0.12933226252155372,0.748420018727127,3.3517409930523803,-0.8569431263040832
58,1.0,-0.30606734670209457,-0.4187415415881344,1.6331072489282513e-15,-0.24417676399976343,-0.04989569938213248,-1.0947827688601517,-0.3878571065843199,0.9043078049904223,-1.035777021368926,-1.0947827688601517
59,1.0,0.3676119438879899,-0.20401901239969125,1.6331072489282513e-15,0.3112203322044449,-0.03756711556419225,-0.7431298931487326,1.1263693812575146,0.6432081318727387,1.423315634872486,-0.7431298931487326
60,1.0,3.4122829660523553,-1.0759651279326539,-0.6556300404189982,-0.21537690139684543,0.08945824586919923,1.3840007279563948,4.042242455814838,-1.6155251043383752,1.6209216824785266,1.3840007279563948
61,1.0,-1.6288146689535248,1.6486027985005123,1.6331072489282513e-15,0.2710154604979592,-0.09386899574916696,0.4843216621450049,-0.7741157669645479,-1.0128885135346548,-1.0215253975683647,0.4843216621450049
62,1.0,2.1551788155013596,1.3911417754494249,-0.23991758335316088,0.462659726477413,0.027423602943079176,1.90856753740062,-0.5512419071404365,-1.1659359266253335,-1.8664673066755444,1.90856753740062
63,1.0,0.8273935239955446,0.2014263615269337,1.6331072489282513e-15,0.11942807380847414,-0.02214995124351365,0.2974571870321696,-0.6276072139554837,-0.7629012868412068,0.3023583200278764,0.2974571870321696
64,1.0,0.5181876584798832,0.8797574377535735,1.6331072489282513e-15,0.40510087416322826,-0.11918910926715165,-0.9691022850358617,-0.47170607443181956,0.8336196902939595,-0.4149201846116105,-0.9691022850358617
65,1.0,-0.12232205674829333,0.835825347476632,1.6331072489282513e-15,0.2633376445005859,0.5719118451654985,2.6026238170221507,0.21807510827622004,0.8442353539827454,-0.9073931999672505,2.6026238170221507
66,1.0,3.1515270760400194,-0.8932936640280603,0.023353307190240553,0.2683655861130094,0.43332829304590115,2.470004000212789,3.35425581836154,0.3125859861087672,0.8184879265659426,2.470004000212789
67,1.0,-0.1142269590003049,-0.6501972710153961,2.8349966975329197,0.29540863776878706,0.051854603158424425,3.8769663541265165,-0.35749718089255134,5.334604105627811,-0.6567458374873579,3.8769663541265165
68,1.0,1.6882922033207044,0.11264564408962677,-0.09387689065011706,0.2981974907992299,0.026338441378883144,2.6766121370792932,-0.15045288866034862,1.1744663875073862,-1.9752666055036054,2.6766121370792932
69,1.0,0.9959836059076317,-0.3689907611925342,-0.419294149166086,0.22346062493741972,-0.07374886590309251,1.13756273966999,1.3791538783303299,-1.5878076396662288,1.6002726546853867,1.13756273966999
70,1.0,-1.0371256090159984,1.5670572836014585,0.7633305113517902,0.4311361659672528,0.13120832234412727,0.6645987561410996,-1.032930292035047,-1.2268895032214322,-0.7919083049094,0.6645987561410996
71,1.0,-1.6651009813999034,5.170639832291152,-0.2027351451708282,0.2497038747952357,1.3473386424781604,0.6781741205144327,-0.5397858507117589,-1.2416395487990515,-0.22140598503136813,0.6781741205144327
72,1.0,-0.3702501840865848,-0.5528422800818897,-0.5189871010677725,6.0358085380157656e-05,-0.1641683697671562,0.9437289457584569,-0.08911063969354686,-1.4820641215791341,0.10684446950085381,0.9437289457584569
73,1.0,-0.8260521881770042,1.969176462680281,1.6331072489282513e-15,0.13268942899528854,-0.03507776520686135,-0.9693355021413453,0.17186014951035078,0.8337760510229807,-0.8506318913921248,-0.9693355021413453
74,1.0,0.12430106594210573,0.7397223265036031,1.6331072489282513e-15,0.6065522127951217,-0.014464600700549734,-0.7650645392667131,0.47321977550647026,0.664838070463936,-0.7605418595941439,-0.7650645392667131
75,1.0,2.771993370542198,-0.8898698147324312,1.6331072489282513e-15,6.0358085380157656e-05,-0.16207309195887476,1.7605212803030732,1.7496101499667387,-1.3727746368270164,-0.07022037535044495,1.7605212803030732
76,1.0,0.35703077667578054,-0.7991604249470888,1.6331072489282513e-15,6.0358085380157656e-05,-0.09073501056218,-1.108974145925155,1.547081370828114e-16,0.9105019336865474,-0.998688087124475,-1.108974145925155
77,1.0,-1.2409453276490912,0.2560670928467061,1.6331072489282513e-15,0.2944813091273883,0.07702938062045353,-0.8953988619575285,-0.6390902107864742,0.7798216975174836,-0.0749611337810411,-0.8953988619575285
78,1.0,-1.003931178372515,4.958244873603215,1.6331072489282513e-15,-0.11781527410277845,-0.008715911756782834,0.38939379515363415,-1.1455076454631699,-0.8887953644872163,-0.17257453824387864,0.38939379515363415
79,1.0,-1.1983765582866786,3.2139079417961867,1.6331072489282513e-15,-0.11868775679220152,2.7781164829460665,0.7240162027000708,-0.11373807268035326,-1.2898504007457947,0.13082718004316302,0.7240162027000708
80,1.0,-0.31160234347530713,-0.19191119678721222,1.6331072489282513e-15,0.299629234876845,-0.17952648670116095,-1.2530613336690823,-0.2714313992638931,0.9510141237663612,0.8837509215048643,-1.2530613336690823
81,1.0,-1.0298596815169756,2.4653442982163,-1.0261635852612914,0.19671879187591573,-0.00938404561371865,-0.8941219690669467,-0.651258274990126,0.7788146913349905,-1.572078286802363,-0.8941219690669467
82,1.0,-1.1523690341970771,2.567938401939515,1.6331072489282513e-15,0.2969504430595351,-0.057024576443430494,-1.2277415252446946,-0.27440864623649597,0.9469592945132068,-1.2546064416050557,-1.2277415252446946
83,1.0,2.577617137718721,-0.6066592152135786,1.6331072489282513e-15,0.017110909425544666,-0.024239225555243382,0.32315963077565396,1.1939235426633399,-0.7985851806024887,0.006587462863236007,0.32315963077565396
84,1.0,-0.2969041800189463,1.7901668114485043,1.6331072489282513e-15,0.255149800154378,0.190217545590005,-1.098200372891774,-0.7796676418641694,0.9058340016839269,-1.039942268120307,-1.098200372891774
85,1.0,5.803544230315755e-15,-1.1341131895621248,1.2408112145655124,-13.833474333739693,0.4098458745343212,0.9171182547819736,1.547081370828114e-16,-1.4625542693930422,1.288980416617855e-16,0.9171182547819736
86,1.0,0.3788507517397141,-0.2996419728252413,0.09495452907405719,0.08829310537465157,-0.15119314952044874,1.1311356939514334,0.4496640587663212,-1.5853997505298831,-0.6537211257462568,1.1311356939514334
87,1.0,1.039956251701338,0.8843655566855264,-0.504974428837718,0.39078764284039613,0.008333502358930885,1.6591894968801848,-0.17626334295108678,-1.476128210460337,-1.4291932002024117,1.6591894968801848
88,1.0,1.227250217507041,-0.24855401405291397,1.6331072489282513e-15,0.033592905925194406,-0.05282181340312731,0.5174241104535309,0.003394535229633915,-1.05448769563727,-0.8380814268555677,0.5174241104535309
89,1.0,-1.6040746842681433,0.49452322845950647,1.6331072489282513e-15,-0.2712433483934698,0.024764406719459692,-0.9859929388384676,-0.15531067960408831,0.8447104979845724,0.9286225945744575,-0.9859929388384676
90,1.0,-1.77032728894355,0.4005354871039218,-0.5493257863023265,0.23475726413622902,0.1220969773009051,0.5390866897963202,0.06127862204950007,-1.0811917512865543,-1.0819910303730162,0.5390866897963202
91,1.0,0.045754331717258664,0.5869004119720149,1.6331072489282513e-15,-0.08447393469099627,0.0895746911637305,-1.2612816576714767,-0.38648228992652195,0.9520377043178568,-0.7590244207638547,-1.2612816576714767
92,1.0,0.8857209344243642,1.4753265350682176,-0.06321772411129215,0.1425549012365193,0.10143457231883896,0.8912389164600343,-0.20303915313193624,-1.4425194468258808,-0.8702219034315088,0.8912389164600343
93,1.0,0.3266532449493114,1.8499910051788697,-0.042471419697016066,0.3288860265895509,0.3150995017997858,0.10160360138077759,0.798528953677985,-0.48209304371464273,-0.34341551713169943,0.10160360138077759
94,1.0,-0.9304957736161488,2.670145149066759,-0.11624389382919126,0.20239001216720956,0.21138223424509067,-0.0709846884884174,-0.8122058005826199,-0.22872008702642652,-1.3770924279142267,-0.0709846884884174
95,1.0,-0.6765895082262708,-0.9730178074423182,1.6331072489282513e-15,-1.1504424987209423,-0.11960752558546572,-0.24121351278135905,-1.7252258151955575,0.017700522786995687,-0.05575114682274764,-0.24121351278135905
96,1.0,0.6746227161663305,-1.3880041577482018,1.6331072489282513e-15,6.0358085380157656e-05,-0.008917512449186513,-0.44162267698423296,1.547081370828114e-16,0.29191592671858735,-0.7158827857181314,-0.44162267698423296
97,1.0,-1.0741093249787972,0.2942084072134775,1.6331072489282513e-15,6.0358085380157656e-05,-0.08066480304427233,-0.4690680078075972,-0.504343140190337,0.3274240397982374,-0.4439876231659563,-0.4690680078075972
98,1.0,-2.1111833672869733,-0.8824618392832454,1.6331072489282513e-15,-1.5588423038410135,-0.027451275568690772,-0.9987863859952049,0.436916481610054,0.8527925644349672,2.6502092348404935,-0.9987863859952049
99,1.0,-0.895614151660452,1.3947215568065423,-0.7911549401146133,0.30872943110998746,0.2738883070183723,-0.3250914250616025,0.048236848079607084,0.13526528338656585,-0.025367906007668913,-0.3250914250616025
100,1.0,1.314879813351134,-0.3514450008890712,-0.6918092014918266,0.26125986289265585,-0.09942335496774805,-0.8484726935379229,0.6346727695794926,0.7412099022470832,-0.7062468005529688,-0.8484726935379229
101,1.0,-0.7723415868937388,-0.29226206162385027,0.8412105371490856,0.17566371217511967,-0.09363349078583028,1.3563727603335192,-0.7438408832201742,-1.619072120425709,-0.4282935509781441,1.3563727603335192
102,1.0,-1.3366738309688158,2.441487207145596,1.6331072489282513e-15,0.30435332033122214,0.08480677037502218,-1.0998727017067373,-0.7923952231701672,0.9065728561547386,-1.2274888193685252,-1.0998727017067373
103,1.0,0.31295603330946403,-0.7159220125485218,1.6331072489282513e-15,0.3261818586505949,0.11178171069182684,1.0648454598991781,0.4616795018487178,-1.5560028849794252,1.096490491177016,1.0648454598991781
104,1.0,-1.0668591634449172,2.197690932409063,1.6331072489282513e-15,0.3999768395764081,0.4325112701405055,-0.10883946135142028,-0.6229888517620948,-0.17332322864626168,-0.9235862230006711,-0.10883946135142028
105,1.0,-1.4723924439829703,-0.8339079761195914,1.6331072489282513e-15,0.41108866240122954,-0.14470132306169,-0.8767053287451414,-1.2112493887225546,0.7648328656170671,-0.4281978886679555,-0.8767053287451414
106,1.0,0.6586209892467142,-0.7195266171267874,-0.6443237865973207,0.3048949025383975,-0.11809912469448333,1.5222603663577925,3.3948749173726167,-1.5700235932312867,1.4487692487270365,1.5222603663577925
107,1.0,-0.9390072653879232,-0.9677791156773233,1.6331072489282513e-15,0.23494933413021318,-0.10301533941711184,-0.8583097854569365,-0.33079880370802256,0.7495735491526635,0.6187015103014238,-0.8583097854569365
108,1.0,-0.477897643767985,2.869590043453283,1.6331072489282513e-15,-0.028710668792140563,-0.014480575976444315,-0.8395375855652873,-0.5454844872816369,0.7334919032080605,-1.1412141380042273,-0.8395375855652873
109,1.0,-1.345531476735486,0.05042242656966268,1.6331072489282513e-15,0.3080934487057868,-0.11803516581311621,-0.5453682526945487,-0.8231534085918467,0.4228678255547262,-0.2679987067281532,-0.5453682526945487
110,1.0,1.3782312261082212,0.059713254327361534,0.17479895887934324,-5.804543563518106,-0.011665955288352377,-1.3169019398067545,-2.5253084545668565,0.9551018915523869,0.9873783362627185,-1.3169019398067545
111,1.0,0.528385130559052,1.8768758042999991,-0.21238515395295385,0.3903017826298629,0.03180829294711925,0.27413504877846223,-0.33524626661981316,-0.7302316946720343,-1.75325448710882,0.27413504877846223
112,1.0,-0.7820933998742254,0.5304718407815311,1.6331072489282513e-15,0.3313325159225239,-0.0651979760279082,-0.8723626782735898,-0.45988250245437495,0.7612757532129831,-0.8838751120483065,-0.8723626782735898
113,1.0,-0.2539694671779247,1.5917923418196591,1.6331072489282513e-15,0.11185003892042103,-0.07211962283159021,-0.8661395824497875,-0.5039075169229613,0.7561295379371645,-1.1083251137101682,-0.8661395824497875
114,1.0,-0.1055790304063337,1.4922283704269885,1.6331072489282513e-15,0.29329905581370835,0.17674708549862167,-0.41668047990907964,-0.12809267373094785,0.25915398877145146,-0.3540148666790643,-0.41668047990907964
115,1.0,-0.4483219241586207,-0.6183565564146521,1.6331072489282513e-15,0.3656115666991463,-0.016068634260098538,-0.6616060312239535,-0.6087126624078656,0.5576220398406512,0.2376255471389308,-0.6616060312239535
116,1.0,-1.6110047127165128,-0.6953514522749984,1.6331072489282513e-15,0.10587151870139773,-0.037607990656273675,-0.9808778362851565,-0.16154197108589943,0.8414019964031589,1.5569610665388611,-0.9808778362851565
117,1.0,0.3108915603437418,-0.9975467086989646,-1.0483544331599346,0.2463991238619092,-0.019299796962218285,-0.0532428221146725,-0.03686457492575595,-0.25474887643324057,-0.3620897643141593,-0.0532428221146725
118,1.0,-1.5491587397923072,0.953976797999099,1.6331072489282513e-15,-0.8377778870002913,-0.011323467960777184,-0.1574243125699177,-1.5451798176488285,-0.10262594900875692,0.11716272415709172,-0.1574243125699177
119,1.0,1.0135332882569608,-0.2578089265256283,1.6331072489282513e-15,0.28921951479197655,0.6518704664344305,1.430017013170144,4.641882328783181,-1.6056056901178524,2.4471513527652795,1.430017013170144
120,1.0,0.1339829150748928,-0.40393598092604643,2.475004714033537,0.2835245593562368,-0.12467781420318065,2.5165398426662056,-0.49054532846056415,0.4905102328158769,-1.0541167587548699,2.5165398426662056
121,1.0,-0.9061579870991069,2.122890852308655,1.6331072489282513e-15,0.3161867173407753,0.41945078344968467,0.9725106599112879,0.6729974224110186,-1.5018834641929464,1.1165870451241988,0.9725106599112879
122,1.0,-1.284998856506418,1.4508738928928766,1.6331072489282513e-15,0.19191042708190012,0.3007368440567514,0.7671575433876356,-0.8508054636232244,-1.33285708531349,0.5317629973855187,0.7671575433876356
123,1.0,-1.1589893336335235,0.8528273179643076,1.6331072489282513e-15,0.13084292131668246,-0.10591898317819638,-0.06399523216343282,-0.2942550146405069,-0.23897018387459937,-1.4917949438462175,-0.06399523216343282
124,1.0,-1.6785752166639367,3.2934449899070444,1.6331072489282513e-15,0.2722633896604926,0.24939174699906172,0.03486248151582299,0.02194578077874877,-0.38424322374363057,0.7251444482720457,0.03486248151582299
125,1.0,-0.7018968729025625,1.7808518891511367,1.6331072489282513e-15,0.25162827712131797,0.3723619764814352,-0.284548820131759,-0.2753998088033624,0.07886438038487308,-1.2525701038843386,-0.284548820131759
126,1.0,0.9564274718763021,0.1374764650072471,1.6331072489282513e-15,0.248169461097767,-0.10081233612918486,-0.7278647383613757,0.7020536689633536,0.6277946077810826,0.11416250436359471,-0.7278647383613757
127,1.0,-0.12743321312833067,0.20285564528862973,1.6331072489282513e-15,0.2756936966221969,-0.06482724177232135,0.10206965489314637,1.3118726687257474,-0.4827742086205155,1.9918963177523048,0.10206965489314637
128,1.0,-0.3497688157741299,-0.3903799063335225,-0.5311025804857342,0.34193196572900375,-0.1243004525976622,1.1120515513916804,-0.8533937281620211,-1.5777826810175122,0.3776259081012244,1.1120515513916804
129,1.0,-1.4320575578332546,1.497723065478966,1.6331072489282513e-15,0.24072766484632363,-0.022819483608141494,-1.4060420085331564,-0.3946429726695365,0.9454192542252172,-1.3443657374484042,-1.4060420085331564
130,1.0,0.8508061292135871,0.46420659469923814,0.35570448832028484,0.13199657292916864,-0.03714349160771773,0.4833573219403784,-0.5198100261735292,-1.0116627978281068,-0.9395569505851715,0.4833573219403784
131,1.0,0.3341382697896974,0.03663847013924102,1.6331072489282513e-15,0.3188487194837805,-0.07564697626821419,-0.651825041812881,0.09984061083658526,0.5468323491387154,0.5088958885989597,-0.651825041812881
132,1.0,0.7533488493794475,2.0297944338194163,-0.9670273600772504,0.2808232786062563,0.028694283260016846,-0.16448356383482857,0.6483909033081718,-0.09240184774666237,0.029078517125486685,-0.16448356383482857
133,1.0,-0.38662109313961707,2.1400645291603193,-0.9112810741236689,0.44721081779411054,0.19565902616221975,0.7456430903164484,-0.8106031502551848,-1.3117052095248516,-1.096634112197376,0.7456430903164484
134,1.0,0.4314688120827122,-0.1648499384763212,1.6331072489282513e-15,0.316646670509838,-0.10009380505984075,-1.2427804871516959,0.2527693875401484,0.9495311202412333,-0.5864974612278686,-1.2427804871516959
135,1.0,0.07417445567177797,0.11572431390134451,-0.6338577705144376,0.30844972466304177,-0.07306670503320235,0.30532708073028014,-0.8715390943524839,-0.773864310756562,-1.3132552658112453,0.30532708073028014
136,1.0,-0.13549927365529363,1.6553205995715832,1.6331072489282513e-15,6.0358085380157656e-05,-0.17114429512283602,-0.42750387791585753,-0.40448554535155845,0.27342645284752215,-1.599984888204846,-0.42750387791585753
